0.189219, 0.000000, 0.000028, 0.000000, 0.005606, 0.001978, 0.002311, 0.026907, 0.091487
2.404097, 0.000000, 0.000037, 0.000000, 0.005259, 0.001941, 0.002122, 0.022564, 0.192942
0.215772, 0.000000, 0.000053, 0.000000, 0.005152, 0.001925, 0.002055, 0.022359, 0.142060
0.176305, 0.000000, 0.000043, 0.000000, 0.005171, 0.001928, 0.002908, 0.032595, 0.095798
0.215834, 0.000000, 0.000038, 0.000000, 0.006217, 0.001923, 0.003551, 0.037555, 0.169441
0.217581, 0.000000, 0.000041, 0.000000, 0.006060, 0.000941, 0.000288, 0.000700, 0.150092
0.220213, 0.000000, 0.000041, 0.000000, 0.005799, 0.000983, 0.001096, 0.002461, 0.158088
0.206721, 0.000000, 0.000056, 0.000000, 0.006370, 0.001126, 0.007465, 0.027233, 0.169596
0.204609, 0.000000, 0.000029, 0.000000, 0.004895, 0.001201, 0.076835, 0.327176, 0.160820
0.207153, 0.000000, 0.000071, 0.000000, 0.005552, 0.001237, 0.063654, 0.279177, 0.168461
0.216809, 0.000000, 0.000037, 0.000000, 0.005889, 0.001124, 0.121234, 0.531577, 0.157132
0.221366, 0.000000, 0.000044, 0.000000, 0.005682, 0.001259, 0.126625, 0.559915, 0.181412
0.101323, 0.000000, 0.000021, 0.000000, 0.003768, 0.000727, 0.125865, 0.605064, 0.091505
0.101062, 0.000000, 0.000024, 0.000000, 0.003788, 0.000598, 0.000497, 0.001867, 0.092014
