0	322.728
1	322.728
2	322.73
3	322.732
4	322.734
5	322.737
6	322.74
7	322.744
8	322.748
9	322.752
10	322.757
11	322.762
12	322.767
13	322.772
14	322.778
15	322.783
16	322.789
17	322.795
18	322.801
19	322.807
20	322.813
21	322.819
22	322.825
23	322.832
24	322.838
25	322.844
26	322.851
27	322.857
28	322.864
29	322.87
30	322.876
31	322.883
32	322.889
33	322.896
34	322.902
35	322.909
36	322.915
37	322.922
38	322.928
39	322.935
40	322.941
41	322.948
42	322.954
43	322.961
44	322.967
45	322.974
46	322.98
47	322.987
48	322.993
49	323
50	323.006
51	323.013
52	323.019
53	323.026
54	323.032
55	323.039
56	323.045
57	323.052
58	323.058
59	323.065
60	323.072
61	323.078
62	323.085
63	323.091
64	323.098
65	323.105
66	323.111
67	323.118
68	323.125
69	323.131
70	323.138
71	323.145
72	323.151
73	323.158
74	323.165
75	323.172
76	323.179
77	323.186
78	323.193
79	323.2
80	323.207
81	323.214
82	323.221
83	323.228
84	323.235
85	323.242
86	323.249
87	323.257
88	323.264
89	323.271
90	323.279
91	323.286
92	323.294
93	323.301
94	323.309
95	323.316
96	323.324
97	323.332
98	323.34
99	323.348
100	323.356
101	323.364
102	323.372
103	323.38
104	323.388
105	323.397
106	323.405
107	323.414
108	323.422
109	323.431
110	323.44
111	323.449
112	323.458
113	323.467
114	323.476
115	323.486
116	323.495
117	323.505
118	323.515
119	323.525
120	323.535
121	323.545
122	323.556
123	323.566
124	323.577
125	323.588
126	323.599
127	323.61
128	323.622
129	323.633
130	323.645
131	323.658
132	323.67
133	323.683
134	323.695
135	323.708
136	323.722
137	323.736
138	323.749
139	323.764
140	323.778
141	323.793
142	323.807
143	323.823
144	323.838
145	323.854
146	323.869
147	323.885
148	323.902
149	323.918
150	323.934
151	323.951
152	323.967
153	323.984
154	324.001
155	324.017
156	324.034
157	324.05
158	324.067
159	324.083
160	324.1
161	324.117
162	324.134
163	324.15
164	324.167
165	324.184
166	324.201
167	324.217
168	324.234
169	324.25
170	324.267
171	324.283
172	324.299
173	324.315
174	324.33
175	324.346
176	324.361
177	324.377
178	324.392
179	324.407
180	324.422
181	324.437
182	324.452
183	324.467
184	324.482
185	324.497
186	324.512
187	324.528
188	324.543
189	324.559
190	324.575
191	324.591
192	324.607
193	324.624
194	324.642
195	324.66
196	324.678
197	324.697
198	324.717
199	324.738
200	324.76
201	324.783
202	324.807
203	324.832
204	324.859
205	324.887
206	324.918
207	324.95
208	324.985
209	325.022
210	325.062
211	325.106
212	325.152
